,Unnamed: 0,eval/perplexity,eval/loss,eval/step,eval/epoch,eval/batch_idx,eval/updates,test/perplexity,test/loss,Embedding parameters,Non-embedding parameters,Total parameters,run_name,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,Experiment type,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
0,0,30.264049058462827,3.4099605083465576,2000,0,1999,1000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,3114321051648000.0,8706246144.0,2228799012864000.0,32768000.0
1,1,24.438904042314025,3.196176290512085,4000,0,3999,2000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,6228642103296000.0,8706246144.0,4457598025728000.0,65536000.0
2,2,23.91221371095353,3.174389362335205,6000,0,5999,3000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,9342963154944000.0,8706246144.0,6686397038592000.0,98304000.0
3,3,22.969849235854884,3.1341824531555176,8000,0,7999,4000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,1.2457284206592e+16,8706246144.0,8915196051456000.0,131072000.0
4,4,20.084402017905827,2.999943494796753,10000,0,9999,5000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,1.557160525824e+16,8706246144.0,1.114399506432e+16,163840000.0
5,5,15.463770174672929,2.738499879837036,12000,0,11999,6000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,1.8685926309888e+16,8706246144.0,1.3372794077184e+16,196608000.0
6,6,12.968188041394916,2.5624992847442627,14000,0,13999,7000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,2.1800247361536e+16,8706246144.0,1.5601593090048e+16,229376000.0
7,7,11.692269182726957,2.458927869796753,16000,0,15999,8000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,2.4914568413184e+16,8706246144.0,1.7830392102912e+16,262144000.0
8,8,10.93566563065464,2.3920295238494877,18000,0,17999,9000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,2.8028889464832e+16,8706246144.0,2.0059191115776e+16,294912000.0
9,9,10.350034774990052,2.3369898796081543,20000,0,19999,10000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,3.114321051648e+16,8706246144.0,2.228799012864e+16,327680000.0
10,10,9.980269215496634,2.300610065460205,22000,0,21999,11000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,3.4257531568128e+16,8706246144.0,2.4516789141504e+16,360448000.0
11,11,9.650339014855144,2.2669930458068848,24000,0,23999,12000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,3.7371852619776e+16,8706246144.0,2.6745588154368e+16,393216000.0
