,Unnamed: 0,Unnamed: 0.1,eval/perplexity,eval/loss,eval/step,eval/epoch,eval/batch_idx,eval/updates,test/perplexity,test/loss,Embedding parameters,Non-embedding parameters,Total parameters,run_name,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
0,0,0,26.51726499359747,3.277796030044556,2000,0,1999,1000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,8850948096.0,2265842712576000.0,8662205952.0,2217524723712000.0,32768000
1,1,1,24.42415531850379,3.1955726146698,4000,0,3999,2000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,8850948096.0,4531685425152000.0,8662205952.0,4435049447424000.0,65536000
2,2,2,22.314097395010524,3.1052186489105225,6000,0,5999,3000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,8850948096.0,6797528137728000.0,8662205952.0,6652574171136000.0,98304000
3,3,3,13.61260236175978,2.6109960079193115,8000,0,7999,4000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,8850948096.0,9063370850304000.0,8662205952.0,8870098894848000.0,131072000
4,4,4,10.610474553403318,2.3618416786193848,10000,0,9999,5000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,8850948096.0,1.132921356288e+16,8662205952.0,1.108762361856e+16,163840000
5,5,5,9.39743960015564,2.2404372692108154,12000,0,11999,6000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,8850948096.0,1.3595056275456e+16,8662205952.0,1.3305148342272e+16,196608000
6,6,6,8.652921378505486,2.1578969955444336,14000,0,13999,7000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,8850948096.0,1.5860898988032e+16,8662205952.0,1.5522673065984e+16,229376000
7,7,7,8.140791002783375,2.096887350082397,16000,0,15999,8000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,8850948096.0,1.8126741700608e+16,8662205952.0,1.7740197789696e+16,262144000
8,8,8,7.752851069068669,2.048060655593872,18000,0,17999,9000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,8850948096.0,2.0392584413184e+16,8662205952.0,1.9957722513408e+16,294912000
9,9,9,7.50419293022984,2.0154619216918945,20000,0,19999,10000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,8850948096.0,2.265842712576e+16,8662205952.0,2.217524723712e+16,327680000
10,10,10,7.280232905383952,1.985162854194641,22000,0,21999,11000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,8850948096.0,2.4924269838336e+16,8662205952.0,2.4392771960832e+16,360448000
11,11,11,7.118954859783118,1.9627609252929688,24000,0,23999,12000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,8850948096.0,2.7190112550912e+16,8662205952.0,2.6610296684544e+16,393216000
12,12,12,6.943471307877537,1.9378018379211424,26000,0,25999,13000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,8850948096.0,2.9455955263488e+16,8662205952.0,2.8827821408256e+16,425984000
