,Unnamed: 0,run number,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,Embedding parameters,Non-embedding parameters,Total parameters,test/perplexity,test/loss,run_name,Experiment type,Unnamed: 0.1
0,0,-1,256,128,128,4,4,4900864,2900546,7801410,6.755660331361883,1.910380721092224,graceful-serenity-6,Iso-PR,
1,1,-1,256,128,512,8,1,4900864,2700482,7601346,8.76584494078167,2.170862913131714,colorful-donkey-7,Iso-PR,
2,2,-1,128,128,256,1,2,2450432,2750786,5201218,7.5337646814671535,2.019394874572754,fresh-wildflower-10,Iso-PR,
0,0,-1,64,64,512,8,2,1225216,1410242,2635458,9.127427780290825,2.2112839221954346,laced-sun-4,Iso-PR,
1,1,-1,64,64,1024,8,1,1225216,1393282,2618498,13.036925314083517,2.5677857398986816,silvery-pyramid-8,Iso-PR,
2,2,-1,32,64,256,4,8,612608,1642050,2254658,8.897370019801674,2.185755729675293,misty-lake-11,Iso-PR,
0,0,-1,64,32,128,1,8,1225216,732226,1957442,13.334430316596622,2.5903494358062744,prime-smoke-1,Iso-PR,
1,1,-1,64,32,256,1,4,1225216,714690,1939906,12.74834341289444,2.545401334762573,charmed-dew-2,Iso-PR,
0,0,-1,64,128,128,2,8,1225216,3274306,4499522,7.074449859968095,1.9564896821975708,earthy-vortex-3,Iso-PR,
1,1,-1,64,128,512,8,4,1225216,3270722,4495938,6.831874929208225,1.9215991497039795,feasible-butterfly-9,Iso-PR,
2,2,-1,128,256,1024,1,2,2450432,6564930,9015362,6.22029492252314,1.8278173208236692,lyric-plant-12,Iso-PR,
0,0,-1,32,32,128,2,2,612608,654978,1267586,16.572500767412993,2.80774474143982,devoted-capybara-3,Iso-FLOPs,
1,1,-1,32,32,256,2,1,612608,650594,1263202,21.58500958419808,3.0719990730285645,stellar-galaxy-5,Iso-FLOPs,
2,2,-1,64,128,1024,8,4,1225216,3797058,5022274,6.5683495280287,1.8822625875473025,wise-dew-6,Iso-FLOPs,
0,0,-1,128,128,128,1,1,2450432,2585410,5035842,9.473689849508244,2.248518466949463,proud-bee-2,Iso-FLOPs,
1,1,-1,128,32,256,2,2,2450432,674690,3125122,13.108245664674104,2.5732414722442627,sweet-dragon-4,Iso-FLOPs,
2,2,-1,128,32,512,8,1,2450432,670306,3120738,20.999305876927668,3.0444893836975098,chocolate-plasma-7,Iso-FLOPs,
0,0,-1,256,256,1024,8,8,4900864,6403394,11304258,4.799142320246356,1.5684372186660769,genial-voice-1,Model config.,0.0
1,1,-1,256,256,1024,1,8,4900864,6403394,11304258,4.7360295938837895,1.555199146270752,clean-sky-2,Model config.,1.0
2,2,-1,256,256,1024,2,8,4900864,6403394,11304258,4.673005339338952,1.5418024063110352,polar-sponge-3,Model config.,2.0
3,0,-1,256,256,1024,4,8,4900864,6403394,11304258,4.746279304258498,1.5573610067367554,absurd-waterfall-5,Model config.,0.0
4,1,-1,256,256,128,8,8,4900864,2726210,7627074,5.6100247695435055,1.7245551347732544,major-smoke-6,Model config.,1.0
5,0,-1,256,256,1024,8,1,4900864,5807938,10708802,7.597414187973423,2.0278079509735107,floral-cloud-17,Model config.,0.0
6,1,-1,256,256,1024,8,2,4900864,6597698,11498562,6.073711452089643,1.8039698600769043,swift-field-18,Model config.,1.0
7,0,-1,256,256,1024,8,4,4900864,8177218,13078082,5.283720094886839,1.66463041305542,apricot-meadow-20,Model config.,0.0
8,0,-1,256,128,1024,8,8,4900864,5141058,10041922,5.880639143695992,1.7716654539108276,young-glitter-16,Model config.,0.0
9,1,-1,256,64,1024,8,8,4900864,2448962,7349826,7.557650474164684,2.0225603580474854,devout-deluge-19,Model config.,1.0
10,0,-1,32,256,1024,8,8,612608,11278914,11891522,5.600978970485169,1.7229413986206057,twilight-wildflower-11,Model config.,0.0
11,1,-1,64,256,1024,8,8,1225216,11287106,12512322,5.307727741922099,1.6691638231277466,helpful-violet-12,Model config.,1.0
12,2,-1,128,256,1024,8,8,2450432,11303490,13753922,5.111029356681872,1.6314008235931396,feasible-surf-14,Model config.,2.0
13,0,-1,256,32,1024,8,8,4900864,1204290,6105154,10.419657955852196,2.3436942100524902,good-voice-21,Model config.,0.0
14,0,-1,256,256,256,8,8,4900864,3251522,8152386,5.4488672782603365,1.695407748222351,honest-fog-13,Model config.,0.0
15,1,-1,256,256,512,8,8,4900864,4302146,9203010,5.116505470035173,1.6324716806411743,prime-pine-15,Model config.,1.0
