,Unnamed: 0,run number,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,Embedding parameters,Non-embedding parameters,Total parameters,test/perplexity,test/loss,run_name,Experiment type,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
0,0,-1,256,256,1024,8,8,4900864,6403394,11304258,4.799142320246356,1.5684372186660769,genial-voice-1,Model Config,12165316608.0,1.104805393072128e+17,4917806592.0,4.46615523459072e+16,1162444800.0
1,1,-1,256,256,1024,1,8,4900864,6403394,11304258,4.7360295938837895,1.555199146270752,clean-sky-2,Model Config,12157059072.0,1.104055476682752e+17,4917806592.0,4.46615523459072e+16,1162444800.0
2,2,-1,256,256,1024,2,8,4900864,6403394,11304258,4.673005339338952,1.5418024063110352,polar-sponge-3,Model Config,12158238720.0,1.10416260759552e+17,4917806592.0,4.46615523459072e+16,1162444800.0
0,0,-1,256,128,1024,8,8,4900864,5141058,10041922,5.880639143695992,1.7716654539108276,young-glitter-16,Model Config,7654146048.0,6.95118927495168e+16,3948332544.0,3.58571768315904e+16,1162444800.0
1,1,-1,256,64,1024,8,8,4900864,2448962,7349826,7.557650474164684,2.0225603580474854,devout-deluge-19,Model Config,5625053184.0,5.10844829958144e+16,1880802816.0,1.70806988537856e+16,1162444800.0
0,0,-1,32,32,64,1,1,612608,638114,1250722,22.434051649313577,3.1105799674987797,magic-bee-26,Model Config,943964160.0,8572704915456000.0,490071552.0,4450633806643200.0,1162444800.0
1,1,-1,32,32,128,1,1,612608,642274,1254882,21.48325118280673,3.0672736167907715,electric-sponge-29,Model Config,947109888.0,8601273158860800.0,493266432.0,4479648428851200.0,1162444800.0
0,0,-1,32,256,1024,8,8,612608,11278914,11891522,5.600978970485169,1.7229413986206057,twilight-wildflower-11,Model Config,8850948096.0,8.03807702286336e+16,8662205952.0,7.86666895736832e+16,1162444800.0
1,1,-1,64,256,1024,8,8,1225216,11287106,12512322,5.307727741922099,1.6691638231277466,helpful-violet-12,Model Config,9324429312.0,8.46807372398592e+16,8668497408.0,7.87238260604928e+16,1162444800.0
2,2,-1,128,256,1024,8,8,2450432,11303490,13753922,5.111029356681872,1.6314008235931396,feasible-surf-14,Model Config,10271391744.0,9.32806712623104e+16,8681080320.0,7.8838099034112e+16,1162444800.0
0,0,-1,256,256,1024,8,4,4900864,8177218,13078082,5.283720094886839,1.66463041305542,apricot-meadow-20,Model Config,9845342208.0,8.94114597961728e+16,6280103424.0,5.70333872553984e+16,1162444800.0
0,0,-1,32,32,512,8,8,612608,930882,1543490,14.38948465249799,2.666497707366944,likely-cloud-28,Model Config,1189969920.0,1.0806830825472e+16,714917376.0,6492593641881600.0,1162444800.0
1,1,-1,64,32,1024,1,4,1225216,914370,2139586,12.133364364715446,2.495959043502808,giddy-water-31,Model Config,1627078656.0,1.47764775223296e+16,702236160.0,6377427910656000.0,1162444800.0
0,0,-1,256,256,1024,8,1,4900864,5807938,10708802,7.597414187973423,2.0278079509735107,floral-cloud-17,Model Config,8105361408.0,7.36096501628928e+16,4460496384.0,4.05084439609344e+16,1162444800.0
1,1,-1,256,256,1024,8,2,4900864,6597698,11498562,6.073711452089643,1.8039698600769043,swift-field-18,Model Config,8685355008.0,7.88769200406528e+16,5067032064.0,4.60167583924224e+16,1162444800.0
0,0,-1,256,256,1024,4,8,4900864,6403394,11304258,4.746279304258498,1.5573610067367554,absurd-waterfall-5,Model Config,12160598016.0,1.104376869421056e+17,4917806592.0,4.46615523459072e+16,1162444800.0
1,1,-1,256,256,128,8,8,4900864,2726210,7627074,5.6100247695435055,1.7245551347732544,major-smoke-6,Model Config,9346744320.0,8.4883393216512e+16,2093729280.0,1.9014411829248e+16,1162444800.0
0,0,-1,256,256,1024,8,8,4900864,11336258,16237122,7.229779529568542,1.9782085418701167,absurd-silence-4,Model Config,12165316608.0,1.104805393072128e+17,8706246144.0,7.90666449813504e+16,1162444800.0
1,1,-1,256,288,1152,8,8,4900864,13644866,18545730,6.913623274119276,1.9334938526153564,grateful-yogurt-5,Model Config,13840465920.0,1.25693575299072e+17,10479257088.0,9.51684211703808e+16,1162444800.0
0,0,-1,32,256,128,1,1,612608,5290946,5903554,10.386793712423932,2.3405351638793945,generous-mountain-25,Model Config,4437639168.0,4.03008638681088e+16,4063446528.0,3.69025959886848e+16,1162444800.0
1,1,-1,32,128,128,1,1,612608,2573122,3185730,12.740455462978383,2.5447824001312256,silver-smoke-30,Model Config,2414739456.0,2.19296978436096e+16,1976157696.0,1.79466737319936e+16,1162444800.0
2,2,-1,32,64,128,1,1,612608,1275650,1888258,17.016309199565026,2.834172248840332,blooming-cosmos-33,Model Config,1431601152.0,1.30012290220032e+16,979699200.0,8897236254720000.0,1162444800.0
0,0,-1,256,32,1024,8,8,4900864,1204290,6105154,10.419657955852196,2.3436942100524902,good-voice-21,Model Config,4667129856.0,4.23850065002496e+16,924894720.0,8399523889152000.0,1162444800.0
0,0,-1,256,256,256,8,8,4900864,3251522,8152386,5.4488672782603365,1.695407748222351,honest-fog-13,Model Config,9749397504.0,8.85401283723264e+16,2497168896.0,2.26782890459136e+16,1162444800.0
1,1,-1,256,256,512,8,8,4900864,4302146,9203010,5.116505470035173,1.6324716806411743,prime-pine-15,Model Config,10554703872.0,9.58535986839552e+16,3304048128.0,3.00060434792448e+16,1162444800.0
0,0,-1,256,128,128,4,4,4900864,2900546,7801410,6.755660331361883,1.910380721092224,graceful-serenity-6,Iso-PR,5935792128.0,5.39064897896448e+16,2227619328.0,2.02303476891648e+16,1162444800.0
1,1,-1,256,128,512,8,1,4900864,2700482,7601346,8.76584494078167,2.170862913131714,colorful-donkey-7,Iso-PR,5783617536.0,5.25245010149376e+16,2073970176.0,1.88349675503616e+16,1162444800.0
2,2,-1,128,128,256,1,2,2450432,2750786,5201218,7.5337646814671535,2.019394874572754,fresh-wildflower-10,Iso-PR,3951722496.0,3.58879630196736e+16,2112603648.0,1.91858212896768e+16,1162444800.0
0,0,-1,64,128,128,2,8,1225216,3274306,4499522,7.074449859968095,1.9564896821975708,earthy-vortex-3,Iso-PR,3415769088.0,3.10206485495808e+16,2514667008.0,2.28371998998528e+16,1162444800.0
1,1,-1,64,128,512,8,4,1225216,3270722,4495938,6.831874929208225,1.9215991497039795,feasible-butterfly-9,Iso-PR,3418128384.0,3.10420747321344e+16,2511914496.0,2.28122026868736e+16,1162444800.0
2,2,-1,128,256,1024,1,2,2450432,6564930,9015362,6.22029492252314,1.8278173208236692,lyric-plant-12,Iso-PR,6789365760.0,6.1658304086016e+16,5041866240.0,4.5788212445184e+16,1162444800.0
0,0,-1,64,64,512,8,2,1225216,1410242,2635458,9.127427780290825,2.2112839221954346,laced-sun-4,Iso-PR,2006384640.0,1.8221182746624e+16,1083065856.0,9835970877849600.0,1162444800.0
1,1,-1,64,64,1024,8,1,1225216,1393282,2618498,13.036925314083517,2.5677857398986816,silvery-pyramid-8,Iso-PR,1989476352.0,1.80676284383232e+16,1070040576.0,9717680495001600.0,1162444800.0
2,2,-1,32,64,256,4,8,612608,1642050,2254658,8.897370019801674,2.185755729675293,misty-lake-11,Iso-PR,1735016448.0,1.57567253741568e+16,1261094400.0,1.145275490304e+16,1162444800.0
0,0,-1,64,32,128,1,8,1225216,732226,1957442,13.334430316596622,2.5903494358062744,prime-smoke-1,Iso-PR,1498693632.0,1.36105360883712e+16,562349568.0,5107033836748800.0,1162444800.0
1,1,-1,64,32,256,1,4,1225216,714690,1939906,12.74834341289444,2.545401334762573,charmed-dew-2,Iso-PR,1476083712.0,1.34052018388992e+16,548881920.0,4984726044672000.0,1162444800.0
0,0,-1,32,32,128,2,2,612608,654978,1267586,16.572500767412993,2.80774474143982,devoted-capybara-3,Iso-FLOPs,959348736.0,8712421480857600.0,503023104.0,4568254621286400.0,1162444800.0
1,1,-1,32,32,256,2,1,612608,650594,1263202,21.58500958419808,3.0719990730285645,stellar-galaxy-5,Iso-FLOPs,953548800.0,8659748782080000.0,499656192.0,4537677673267200.0,1162444800.0
2,2,-1,64,128,1024,8,4,1225216,3797058,5022274,6.5683495280287,1.8822625875473025,wise-dew-6,Iso-FLOPs,3820781568.0,3.46988098879488e+16,2916140544.0,2.64832219643904e+16,1162444800.0
0,0,-1,128,128,128,1,1,2450432,2585410,5035842,9.473689849508244,2.248518466949463,proud-bee-2,Iso-FLOPs,3825745920.0,3.4743894147072e+16,1985594880.0,1.8032378462208e+16,1162444800.0
1,1,-1,128,32,256,2,2,2450432,674690,3125122,13.108245664674104,2.5732414722442627,sweet-dragon-4,Iso-FLOPs,2375860224.0,2.15766122102784e+16,518161920.0,4705739292672000.0,1162444800.0
2,2,-1,128,32,512,8,1,2450432,670306,3120738,20.999305876927668,3.0444893836975098,chocolate-plasma-7,Iso-FLOPs,2370945024.0,2.15319743299584e+16,514795008.0,4675162344652800.0,1162444800.0
