,Unnamed: 0,run number,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,Embedding parameters,Non-embedding parameters,Total parameters,test/perplexity,test/loss,run_name
0,0,-1,256,256,1024,8,8,4900864,6403394,11304258,4.799142320246356,1.5684372186660769,genial-voice-1
1,1,-1,256,256,1024,1,8,4900864,6403394,11304258,4.7360295938837895,1.555199146270752,clean-sky-2
2,2,-1,256,256,1024,2,8,4900864,6403394,11304258,4.673005339338952,1.5418024063110352,polar-sponge-3
0,0,-1,256,256,1024,4,8,4900864,6403394,11304258,4.746279304258498,1.5573610067367554,absurd-waterfall-5
1,1,-1,256,256,128,8,8,4900864,2726210,7627074,5.6100247695435055,1.7245551347732544,major-smoke-6
0,0,-1,256,256,1024,8,1,4900864,5807938,10708802,7.597414187973423,2.0278079509735107,floral-cloud-17
1,1,-1,256,256,1024,8,2,4900864,6597698,11498562,6.073711452089643,1.8039698600769043,swift-field-18
0,0,-1,256,256,1024,8,4,4900864,8177218,13078082,5.283720094886839,1.66463041305542,apricot-meadow-20
0,0,-1,256,128,1024,8,8,4900864,5141058,10041922,5.880639143695992,1.7716654539108276,young-glitter-16
1,1,-1,256,64,1024,8,8,4900864,2448962,7349826,7.557650474164684,2.0225603580474854,devout-deluge-19
0,0,-1,32,256,1024,8,8,612608,11278914,11891522,5.600978970485169,1.7229413986206057,twilight-wildflower-11
1,1,-1,64,256,1024,8,8,1225216,11287106,12512322,5.307727741922099,1.6691638231277466,helpful-violet-12
2,2,-1,128,256,1024,8,8,2450432,11303490,13753922,5.111029356681872,1.6314008235931396,feasible-surf-14
0,0,-1,256,32,1024,8,8,4900864,1204290,6105154,10.419657955852196,2.3436942100524902,good-voice-21
0,0,-1,256,256,256,8,8,4900864,3251522,8152386,5.4488672782603365,1.695407748222351,honest-fog-13
1,1,-1,256,256,512,8,8,4900864,4302146,9203010,5.116505470035173,1.6324716806411743,prime-pine-15
